id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_05053,PRD-SWX1JP,9.976,Low Fat,0.0494,baking goods,102.99,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05054,PRD-PJGDSY,5.921,Low Fat,0.2442,Snack Foods,153.55,STORE-JOR,34,,Tier_3,Corner Shop
row_05055,PRD-1N8MTZ,20.065,Low Fat,0.025,Dairy,47.74,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05063,PRD-XV9XJM,10.484,Regular,0.0674,Starchy Foods,78.58,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05103,PRD-MN8Z1H,11.294,Low Fat,0.0214,health and hygiene,152.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05107,PRD-RCD9SI,,Low Fat,0.0378,Hard Drinks,55.05,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05116,PRD-4R1F1X,,Low Fat,0.0083,Dairy,168.9,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05132,PRD-UN5Z3J,,Regular,0.0,SOFT DRINKS,172.78,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05138,PRD-L6H2NL,8.832,Low Fat,0.0833,HOUSEHOLD,46.85,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05140,PRD-43Z5TX,6.089,Low Fat,0.0252,Fruits and Vegetables,158.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05141,PRD-0KDULB,20.666,Low Fat,0.0,HOUSEHOLD,95.06,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05142,PRD-3BD4Z1,,Low Fat,0.0294,FRUITS AND VEGETABLES,159.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05146,PRD-6Z8VBH,,Low Fat,0.074,Hard Drinks,57.36,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05147,PRD-8A5PN4,,Regular,0.0,Fruits and Vegetables,263.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05160,PRD-W9XHRO,19.619,Regular,0.0,Starchy Foods,217.12,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05162,PRD-DV8A43,,Regular,0.136,Snack Foods,46.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05180,PRD-OGHEXC,11.295,Low Fat,0.0543,Health and Hygiene,99.13,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05185,PRD-0X3FG6,20.312,Regular,0.1006,Fruits and Vegetables,122.15,STORE-HL7,23,Medium,Tier_3,Superstore
row_05191,PRD-ITAZVY,13.338,Low Fat,0.0675,Frozen Foods,48.72,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05199,PRD-S3JKV0,13.127,Regular,0.0665,dairy,58.73,STORE-HL7,23,Medium,Tier_3,Superstore
row_05204,PRD-C6G610,7.554,Low Fat,0.0661,Snack Foods,109.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05213,PRD-VRHX1Z,7.509,Low Fat,0.1196,Fruits and Vegetables,122.15,STORE-HL7,23,Medium,Tier_3,Superstore
row_05215,PRD-X1M5E8,15.619,Low Fat,0.0438,Snack Foods,170.27,STORE-JOR,34,,Tier_3,Corner Shop
row_05216,PRD-N6ZV9D,21.713,Regular,0.1634,Fruits and Vegetables,63.76,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05223,PRD-28T7A9,14.7,Low Fat,0.0603,Dairy,153.43,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05229,PRD-H330KV,17.554,Low Fat,0.0572,fruits and vegetables,145.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05235,PRD-2CQ23Q,8.134,Low Fat,0.0,Canned,165.41,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05237,PRD-GJY1KD,13.858,Low Fat,0.0084,HOUSEHOLD,191.66,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05239,PRD-Q8SB7X,21.73,Regular,0.0212,Breakfast,133.64,STORE-HL7,23,Medium,Tier_3,Superstore
row_05246,PRD-N2D7GY,17.853,Low Fat,0.0302,Others,175.34,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05247,PRD-H56OB4,,Low Fat,0.0459,household,107.1,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05254,PRD-P1PFDI,,Low Fat,0.2042,Others,112.34,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05258,PRD-RB4BUY,,Regular,0.0438,frozen foods,160.8,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05261,PRD-HDPJSA,6.311,Low Fat,0.1232,Canned,261.51,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05262,PRD-3BD4Z1,5.912,Low Fat,0.0316,fruits and vegetables,161.04,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05267,PRD-XSDJWS,18.175,Low Fat,0.0911,Frozen Foods,193.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05272,PRD-DRIIPJ,12.624,Low Fat,0.0,snack foods,119.77,STORE-HL7,23,Medium,Tier_3,Superstore
row_05287,PRD-2DT1EG,5.478,Low Fat,0.1231,Health and Hygiene,122.63,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05290,PRD-29S85M,19.152,Low Fat,0.0672,SNACK FOODS,176.69,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05296,PRD-6RDQYB,10.443,Regular,0.0128,Meat,194.89,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05297,PRD-2G73AJ,9.311,Low Fat,0.0265,dairy,245.23,STORE-JOR,34,,Tier_3,Corner Shop
row_05299,PRD-4JP18M,,Low Fat,0.0513,Snack Foods,117.82,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05302,PRD-9LB7L5,,Regular,0.2924,Dairy,161.38,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05303,PRD-MITKRF,9.603,Regular,0.0987,BAKING GOODS,87.05,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05305,PRD-OF1GG2,13.414,Low Fat,0.0371,snack foods,182.45,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05309,PRD-ZHWW3L,11.92,Regular,0.0209,Meat,96.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05312,PRD-BCDPQ9,13.402,Regular,0.1174,DAIRY,235.29,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05314,PRD-S4SJ2V,,Regular,0.1448,Dairy,53.76,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05331,PRD-57923T,12.02,Regular,0.1104,Dairy,225.28,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05336,PRD-3VXDO3,7.889,Regular,0.0859,fruits and vegetables,122.26,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05342,PRD-BPT359,4.953,Regular,0.0,Baking Goods,54.71,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05343,PRD-BE4HW4,12.201,Low Fat,0.0753,BAKING GOODS,122.95,STORE-HL7,23,Medium,Tier_3,Superstore
row_05348,PRD-CXBJQ3,13.202,Low Fat,0.0509,Health and Hygiene,179.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05349,PRD-WT29FN,17.634,Low Fat,0.0086,baking goods,76.49,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05354,PRD-IGBM76,9.718,Regular,0.0437,Baking Goods,37.7,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05358,PRD-VTAQXP,,Regular,0.1003,Dairy,44.6,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05359,PRD-L7R843,,Low Fat,0.075,Hard Drinks,254.72,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05360,PRD-0U2BL3,,Low Fat,0.1793,SNACK FOODS,145.84,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05371,PRD-9789H0,18.047,Regular,0.0258,baking goods,239.88,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05377,PRD-7ZGA6X,15.214,Low Fat,0.0764,baking goods,90.97,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05392,PRD-UPTJ7O,16.079,Regular,0.0368,Frozen Foods,127.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05393,PRD-THLXJ6,13.042,Low Fat,0.12,snack foods,41.85,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05398,PRD-6HEP2U,,Low Fat,0.0227,Snack Foods,140.95,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05401,PRD-IJOTIN,18.013,Low Fat,0.0671,Frozen Foods,151.37,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05403,PRD-FT3J41,,Regular,0.179,baking goods,170.4,STORE-JOR,34,,Tier_3,Corner Shop
row_05406,PRD-3KEGH5,5.809,Low Fat,0.0441,canned,227.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_05408,PRD-MAA7H7,14.678,Regular,0.1035,snack foods,51.88,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05409,PRD-SB61LG,21.061,Regular,0.0479,fruits and vegetables,181.84,STORE-HL7,23,Medium,Tier_3,Superstore
row_05418,PRD-VLTBHO,17.11,Low Fat,0.1547,MEAT,163.09,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05419,PRD-ULF5VL,5.939,Regular,0.1268,Snack Foods,260.13,STORE-JOR,34,,Tier_3,Corner Shop
row_05423,PRD-DE4M6H,6.517,Regular,0.0475,frozen foods,36.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05429,PRD-WA5IMY,11.443,Regular,0.0768,frozen foods,84.63,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05437,PRD-HYW1UI,8.654,Regular,0.0454,DAIRY,42.85,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05446,PRD-5YE8T5,15.2,Regular,0.0351,Fruits and Vegetables,156.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05449,PRD-PPPTFE,11.737,Regular,0.1738,canned,117.33,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05451,PRD-OBR9GP,5.493,Low Fat,0.0332,HEALTH AND HYGIENE,98.52,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05454,PRD-IHO2KG,13.451,Regular,0.083,Frozen Foods,266.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05457,PRD-JGLNR2,10.474,Regular,0.0113,snack foods,169.49,STORE-HL7,23,Medium,Tier_3,Superstore
row_05459,PRD-UT6Z84,11.061,Regular,0.0081,Dairy,147.83,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05462,PRD-IYIJE7,12.589,Low Fat,0.1006,Snack Foods,212.53,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05463,PRD-RYI0M7,10.418,Low Fat,0.0744,Frozen Foods,120.96,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05476,PRD-UHG7EC,13.573,Regular,0.0258,FROZEN FOODS,167.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05485,PRD-PSFZVE,17.506,Low Fat,0.0552,Snack Foods,106.07,STORE-HL7,23,Medium,Tier_3,Superstore
row_05486,PRD-4HX6BQ,10.1,Low Fat,0.0235,Canned,111.81,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05493,PRD-PNWDDS,,Low Fat,0.2062,dairy,44.12,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05504,PRD-4PZT3E,16.248,Low Fat,0.0678,Dairy,214.52,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05505,PRD-2CQ23Q,7.804,Low Fat,0.028,Canned,159.91,STORE-HL7,23,Medium,Tier_3,Superstore
row_05506,PRD-0UQYHD,16.277,Low Fat,0.0403,household,118.6,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05507,PRD-ZYK421,9.045,Low Fat,0.0367,Household,33.53,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05508,PRD-QJTAA7,7.066,Regular,0.1735,breads,34.77,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05528,PRD-AN4EIO,13.739,Regular,0.1294,FROZEN FOODS,53.38,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05530,PRD-V1VXVU,5.349,Low Fat,0.0975,health and hygiene,103.81,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05546,PRD-0YLTZ9,20.622,Low Fat,0.0911,dairy,76.33,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05556,PRD-59JSU0,14.795,Regular,0.0942,Meat,138.52,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05562,PRD-JDWCJC,16.783,Regular,0.0622,Snack Foods,58.37,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05563,PRD-XCFTUX,15.23,Low Fat,0.0177,Canned,183.5,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05572,PRD-OGP0MY,9.196,Regular,0.0523,Baking Goods,78.81,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05580,PRD-WTIGY6,11.126,Regular,0.0875,Snack Foods,163.49,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05590,PRD-LFQG18,10.978,Regular,0.0541,meat,95.96,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05593,PRD-YUXGFA,11.564,Regular,0.0605,Snack Foods,104.22,STORE-JOR,34,,Tier_3,Corner Shop
row_05594,PRD-S9CFU5,9.386,Regular,0.1131,Snack Foods,162.36,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05597,PRD-KJ6I53,,Low Fat,0.1875,Household,32.7,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05601,PRD-322N64,17.691,Low Fat,0.1001,Dairy,89.25,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05602,PRD-5I0GQM,18.115,Low Fat,0.1444,Breakfast,99.42,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05605,PRD-P45GAD,8.752,Low Fat,0.1211,HOUSEHOLD,95.76,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05623,PRD-H4PNZP,17.949,Regular,0.0127,Fruits and Vegetables,60.05,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05625,PRD-RP91YM,19.805,Regular,0.2574,Meat,80.93,STORE-JOR,34,,Tier_3,Corner Shop
row_05630,PRD-6LCP22,,Low Fat,0.0706,Canned,255.36,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05640,PRD-TY5H59,,Low Fat,0.0982,FRUITS AND VEGETABLES,212.88,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05644,PRD-VP8H4N,8.738,Low Fat,0.159,canned,50.41,STORE-JOR,34,,Tier_3,Corner Shop
row_05646,PRD-BA4ILA,16.075,Regular,0.1263,FRUITS AND VEGETABLES,109.75,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05655,PRD-2SLHIM,21.376,Low Fat,0.0096,Meat,182.82,STORE-HL7,23,Medium,Tier_3,Superstore
row_05658,PRD-H8LBRN,16.515,Low Fat,0.0302,Household,255.91,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05667,PRD-JQMLJE,7.025,Low Fat,0.0378,dairy,62.53,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05679,PRD-M2OX8M,12.835,Low Fat,0.0227,fruits and vegetables,161.42,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05687,PRD-PGDZ95,14.507,Low Fat,0.131,Frozen Foods,81.81,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05695,PRD-ZSDP5Y,16.697,Low Fat,0.0294,SNACK FOODS,88.46,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05705,PRD-R04H5W,19.145,Low Fat,0.1235,household,185.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05707,PRD-6CJDKQ,18.435,Low Fat,0.0859,FRUITS AND VEGETABLES,196.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05711,PRD-GD8AFP,19.443,Low Fat,0.0456,Dairy,39.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05716,PRD-77KXXS,8.486,Regular,0.0713,dairy,189.7,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05718,PRD-R5JEK1,8.429,Regular,0.0315,SNACK FOODS,115.64,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05725,PRD-57923T,11.948,Regular,0.1857,Dairy,222.4,STORE-JOR,34,,Tier_3,Corner Shop
row_05728,PRD-JD2GVF,9.232,Low Fat,0.0299,Baking Goods,197.75,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05729,PRD-29S85M,,Low Fat,0.0635,SNACK FOODS,172.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05732,PRD-R1N6UV,18.284,Low Fat,0.0146,Household,221.95,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05738,PRD-24SCOS,5.851,Low Fat,0.0037,HARD DRINKS,153.56,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05741,PRD-7N4YTU,17.924,Low Fat,0.0752,Snack Foods,252.91,STORE-HL7,23,Medium,Tier_3,Superstore
row_05742,PRD-W9XHRO,19.055,Regular,0.0056,Starchy Foods,226.98,STORE-HL7,23,Medium,Tier_3,Superstore
row_05753,PRD-3IFU71,,Low Fat,0.0,Baking Goods,143.47,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05756,PRD-0TB4QO,6.474,Regular,0.0875,Snack Foods,133.83,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05758,PRD-YY4QJ7,13.031,Regular,0.1184,BREADS,138.68,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05763,PRD-WDSS7E,19.241,Regular,0.042,Frozen Foods,48.46,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05774,PRD-DV8A43,7.714,Regular,0.2188,snack foods,44.97,STORE-JOR,34,,Tier_3,Corner Shop
row_05778,PRD-D8LKB5,16.522,Low Fat,0.0466,Snack Foods,187.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05781,PRD-UVYR0Q,10.975,Low Fat,0.0629,soft drinks,155.91,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05786,PRD-MN8Z1H,11.693,Low Fat,0.0366,HEALTH AND HYGIENE,151.37,STORE-JOR,34,,Tier_3,Corner Shop
row_05793,PRD-X7RF1F,9.961,Low Fat,0.0411,SNACK FOODS,44.37,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05796,PRD-BWWWTP,,Low Fat,0.0901,dairy,254.46,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05800,PRD-I7KBCW,14.383,Low Fat,0.1391,Meat,185.62,STORE-JOR,34,,Tier_3,Corner Shop
row_05805,PRD-AZUAYN,10.153,Low Fat,0.2045,health and hygiene,156.29,STORE-JOR,34,,Tier_3,Corner Shop
row_05806,PRD-VKXTUF,21.183,Low Fat,0.0242,fruits and vegetables,91.84,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05809,PRD-1FEQOX,,Low Fat,0.0846,SNACK FOODS,249.48,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05816,PRD-WDSS7E,19.658,Regular,0.0436,frozen foods,49.89,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05831,PRD-KD6FLE,16.211,Low Fat,0.024,Soft Drinks,197.75,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05833,PRD-4GS0FH,16.922,Regular,0.0486,canned,140.19,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05836,PRD-7MBAPO,10.238,Regular,0.0532,Fruits and Vegetables,228.37,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_05840,PRD-6Z8VBH,5.81,Low Fat,0.0783,HARD DRINKS,56.23,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05847,PRD-FCYZ7S,,Low Fat,0.2352,SNACK FOODS,154.04,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05849,PRD-64DI7N,20.075,Regular,0.0,frozen foods,151.38,STORE-JOR,34,,Tier_3,Corner Shop
row_05851,PRD-U4W9RS,15.097,Low Fat,0.0931,BAKING GOODS,139.11,STORE-HL7,23,Medium,Tier_3,Superstore
row_05864,PRD-MN8Z1H,11.187,Low Fat,0.0217,Health and Hygiene,148.25,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05870,PRD-AK645K,11.408,Regular,0.0721,SNACK FOODS,85.51,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05876,PRD-8LMN4R,15.648,Low Fat,0.0531,Soft Drinks,42.23,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05877,PRD-IT7I1J,,Regular,0.0767,Snack Foods,109.91,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05878,PRD-S3JKV0,13.542,Regular,0.0693,Dairy,58.07,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05882,PRD-1GN81E,13.208,Regular,0.1212,snack foods,270.73,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05883,PRD-B9UOE3,21.205,Low Fat,0.1548,snack foods,175.42,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05893,PRD-SX50VK,6.315,Regular,0.1196,snack foods,37.32,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05910,PRD-FNO6B9,,Regular,0.226,Soft Drinks,183.34,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05913,PRD-M7PL99,20.398,Low Fat,0.0807,MEAT,185.65,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05915,PRD-GS8W0Q,10.692,Low Fat,0.0495,fruits and vegetables,237.18,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05916,PRD-71SD9E,,Low Fat,0.1192,snack foods,196.24,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05925,PRD-4PZT3E,16.783,Low Fat,0.0729,Dairy,214.76,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05929,PRD-AN63XD,12.916,Low Fat,0.0059,frozen foods,182.47,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05932,PRD-RHA96G,4.899,Low Fat,0.0476,baking goods,202.44,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05935,PRD-WJGHF5,19.34,Regular,0.16,canned,249.17,STORE-DKU,30,,Tier_2,Standard Supermarket
row_05938,PRD-JRFCO7,9.468,Low Fat,0.1188,Frozen Foods,59.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05942,PRD-LKS9L3,6.205,Regular,0.0797,Baking Goods,226.2,STORE-JOR,34,,Tier_3,Corner Shop
row_05950,PRD-XMVMZH,14.004,Regular,0.0815,Meat,204.88,STORE-JOR,34,,Tier_3,Corner Shop
row_05951,PRD-IEPXXY,,Low Fat,0.0292,frozen foods,125.42,STORE-T5G,47,Small,Tier_1,Corner Shop
row_05965,PRD-S57TCO,,Regular,0.0473,Baking Goods,130.83,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_05970,PRD-I1NNSM,10.533,Regular,0.0257,Baking Goods,147.0,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05971,PRD-IS25HB,7.454,Low Fat,0.0819,SOFT DRINKS,120.64,STORE-OYG,25,,Tier_2,Standard Supermarket
row_05977,PRD-41ZE8O,7.872,Regular,0.0,Snack Foods,41.9,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05979,PRD-A8C4XU,15.313,Regular,0.0817,meat,239.98,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05980,PRD-OIZ8SJ,13.091,Regular,0.0,fruits and vegetables,259.24,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_05981,PRD-BUQGEV,18.125,Low Fat,0.0116,Snack Foods,218.76,STORE-HL7,23,Medium,Tier_3,Superstore
row_05982,PRD-V2V1IT,9.992,Low Fat,0.0468,frozen foods,134.12,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_05986,PRD-D9146L,18.58,Low Fat,0.0736,Snack Foods,163.7,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_05994,PRD-YHVNT3,9.451,Low Fat,0.0392,Others,85.27,STORE-HL7,23,Medium,Tier_3,Superstore
row_05996,PRD-O84W6T,,Low Fat,0.039,SNACK FOODS,130.04,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06000,PRD-0DZ6XP,18.823,Low Fat,0.1015,Fruits and Vegetables,93.84,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06001,PRD-I64XLY,11.663,Low Fat,0.0418,Fruits and Vegetables,185.83,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06002,PRD-XSDJWS,18.347,Low Fat,0.0,frozen foods,195.91,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06012,PRD-SUDBCI,13.083,Low Fat,0.0458,Snack Foods,178.3,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06023,PRD-1N0XXZ,11.266,Low Fat,0.0104,Canned,80.85,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06027,PRD-N2T3QH,,Low Fat,0.0559,Fruits and Vegetables,61.17,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06032,PRD-1N0XXZ,,Low Fat,0.0105,Canned,85.93,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_06045,PRD-WCAQ6Y,12.363,Regular,0.1145,FRUITS AND VEGETABLES,83.97,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06047,PRD-22JUF0,9.134,Low Fat,0.0505,Household,153.57,STORE-HL7,23,Medium,Tier_3,Superstore
row_06048,PRD-JQMLJE,6.875,Low Fat,0.0397,Dairy,63.7,STORE-OYG,25,,Tier_2,Standard Supermarket
row_06053,PRD-EJRBVY,7.793,Regular,0.0332,SNACK FOODS,169.42,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_06061,PRD-PR2ESP,14.477,Low Fat,0.021,Hard Drinks,140.3,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06063,PRD-ON4O79,16.224,Low Fat,0.0169,Household,100.92,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06072,PRD-7XB2JA,8.014,Low Fat,0.0207,HOUSEHOLD,152.99,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06076,PRD-R08XCC,18.561,Regular,0.1774,MEAT,48.97,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_06082,PRD-QP5L7C,21.353,Low Fat,0.039,Frozen Foods,189.52,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06097,PRD-44P39J,11.283,Regular,0.068,Frozen Foods,256.52,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06098,PRD-9R9NDL,14.982,Regular,0.0118,Snack Foods,126.14,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06106,PRD-SDX9DA,13.293,Regular,0.0278,Meat,34.29,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_06109,PRD-5QVWC9,6.402,Low Fat,0.1145,HOUSEHOLD,261.78,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06115,PRD-VN11V8,10.962,Low Fat,0.0629,fruits and vegetables,152.74,STORE-DKU,30,,Tier_2,Standard Supermarket
row_06116,PRD-4B2PMS,,Low Fat,0.0449,Health and Hygiene,152.25,STORE-T5G,47,Small,Tier_1,Corner Shop
row_06122,PRD-GLFRI8,8.043,Low Fat,0.0218,BREAKFAST,236.22,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_06124,PRD-8MVMVQ,8.746,Low Fat,0.1269,Household,110.21,STORE-AGY,45,Large,Tier_3,Standard Supermarket
